year_month,product_id,product_price,product_category,forecast_qty
2017-02-01,GGOEAAWJ062548,16.99,Apparel,0.0
2017-03-01,GGOEAAWJ062548,16.99,Apparel,0.0
2017-04-01,GGOEAAWJ062548,16.99,Apparel,4.0
2017-05-01,GGOEAAWJ062548,16.99,Apparel,0.0
2017-06-01,GGOEAAWJ062548,16.99,Apparel,0.0
2016-07-01,GGOEAAWJ062549,13.59,Apparel,0.0
2016-08-01,GGOEAAWJ062549,13.59,Apparel,1.0
2016-09-01,GGOEAAWJ062549,13.59,Apparel,1.0
2016-10-01,GGOEAAWJ062549,13.59,Apparel,1.0
2016-11-01,GGOEAAWJ062549,13.59,Apparel,1.0
2016-12-01,GGOEAAWJ062549,13.59,Apparel,1.0
2017-01-01,GGOEAAWJ062549,13.59,Apparel,1.0
2017-02-01,GGOEAAWJ062549,13.59,Apparel,1.0
2017-03-01,GGOEAAWJ062549,13.59,Apparel,1.0
2017-04-01,GGOEAAWJ062549,13.59,Apparel,2.0
2017-05-01,GGOEAAWJ062549,13.59,Apparel,1.0
2017-06-01,GGOEAAWJ062549,13.59,Apparel,1.0
2016-07-01,GGOEAAWJ062549,16.99,Apparel,0.0
2016-08-01,GGOEAAWJ062549,16.99,Apparel,1.0
2016-09-01,GGOEAAWJ062549,16.99,Apparel,1.0
2016-10-01,GGOEAAWJ062549,16.99,Apparel,0.0
2016-11-01,GGOEAAWJ062549,16.99,Apparel,0.0
2016-12-01,GGOEAAWJ062549,16.99,Apparel,0.0
2017-01-01,GGOEAAWJ062549,16.99,Apparel,0.0
2017-02-01,GGOEAAWJ062549,16.99,Apparel,0.0
2017-03-01,GGOEAAWJ062549,16.99,Apparel,0.0
2017-04-01,GGOEAAWJ062549,16.99,Apparel,0.0
2017-05-01,GGOEAAWJ062549,16.99,Apparel,0.0
2017-06-01,GGOEAAWJ062549,16.99,Apparel,0.0
2016-07-01,GGOEAAWJ062550,13.59,Apparel,0.0
2016-08-01,GGOEAAWJ062550,13.59,Apparel,0.0
2016-09-01,GGOEAAWJ062550,13.59,Apparel,0.0
2016-10-01,GGOEAAWJ062550,13.59,Apparel,0.0
2016-11-01,GGOEAAWJ062550,13.59,Apparel,0.0
2016-12-01,GGOEAAWJ062550,13.59,Apparel,0.0
2017-01-01,GGOEAAWJ062550,13.59,Apparel,0.0
2017-02-01,GGOEAAWJ062550,13.59,Apparel,0.0
2017-03-01,GGOEAAWJ062550,13.59,Apparel,0.0
2017-04-01,GGOEAAWJ062550,13.59,Apparel,0.0
2017-05-01,GGOEAAWJ062550,13.59,Apparel,0.0
2017-06-01,GGOEAAWJ062550,13.59,Apparel,0.0
2016-07-01,GGOEAAWJ062550,16.99,Apparel,0.0
2016-08-01,GGOEAAWJ062550,16.99,Apparel,1.0
2016-09-01,GGOEAAWJ062550,16.99,Apparel,1.0
2016-10-01,GGOEAAWJ062550,16.99,Apparel,0.0
2016-11-01,GGOEAAWJ062550,16.99,Apparel,0.0
2016-12-01,GGOEAAWJ062550,16.99,Apparel,0.0
2017-01-01,GGOEAAWJ062550,16.99,Apparel,0.0
2017-02-01,GGOEAAWJ062550,16.99,Apparel,0.0
2017-03-01,GGOEAAWJ062550,16.99,Apparel,0.0
2017-04-01,GGOEAAWJ062550,16.99,Apparel,1.0
2017-05-01,GGOEAAWJ062550,16.99,Apparel,0.0
2017-06-01,GGOEAAWJ062550,16.99,Apparel,0.0
2016-07-01,GGOEAAWN062648,9.51,Apparel,4.0
2016-08-01,GGOEAAWN062648,9.51,Apparel,0.0
2016-09-01,GGOEAAWN062648,9.51,Apparel,0.0
2016-10-01,GGOEAAWN062648,9.51,Apparel,0.0
2016-11-01,GGOEAAWN062648,9.51,Apparel,0.0
2016-12-01,GGOEAAWN062648,9.51,Apparel,0.0
2017-01-01,GGOEAAWN062648,9.51,Apparel,0.0
2017-02-01,GGOEAAWN062648,9.51,Apparel,0.0
2017-03-01,GGOEAAWN062648,9.51,Apparel,0.0
2017-04-01,GGOEAAWN062648,9.51,Apparel,2.0
2017-05-01,GGOEAAWN062648,9.51,Apparel,1.0
2017-06-01,GGOEAAWN062648,9.51,Apparel,0.0
2016-07-01,GGOEAAWN062648,13.59,Apparel,1.0
2016-08-01,GGOEAAWN062648,13.59,Apparel,1.0
2016-09-01,GGOEAAWN062648,13.59,Apparel,1.0
2016-10-01,GGOEAAWN062648,13.59,Apparel,1.0
2016-11-01,GGOEAAWN062648,13.59,Apparel,1.0
2016-12-01,GGOEAAWN062648,13.59,Apparel,1.0
2017-01-01,GGOEAAWN062648,13.59,Apparel,1.0
2017-02-01,GGOEAAWN062648,13.59,Apparel,0.0
2017-03-01,GGOEAAWN062648,13.59,Apparel,1.0
2017-04-01,GGOEAAWN062648,13.59,Apparel,1.0
2017-05-01,GGOEAAWN062648,13.59,Apparel,1.0
2017-06-01,GGOEAAWN062648,13.59,Apparel,1.0
2016-07-01,GGOEAAWN062649,9.51,Apparel,0.0
2016-08-01,GGOEAAWN062649,9.51,Apparel,0.0
2016-09-01,GGOEAAWN062649,9.51,Apparel,0.0
2016-10-01,GGOEAAWN062649,9.51,Apparel,0.0
2016-11-01,GGOEAAWN062649,9.51,Apparel,0.0
2016-12-01,GGOEAAWN062649,9.51,Apparel,0.0
2017-01-01,GGOEAAWN062649,9.51,Apparel,0.0
2017-02-01,GGOEAAWN062649,9.51,Apparel,0.0
2017-03-01,GGOEAAWN062649,9.51,Apparel,0.0
2017-04-01,GGOEAAWN062649,9.51,Apparel,0.0
2017-05-01,GGOEAAWN062649,9.51,Apparel,1.0
2017-06-01,GGOEAAWN062649,9.51,Apparel,0.0
2016-07-01,GGOEAAWN062649,13.59,Apparel,0.0
2016-08-01,GGOEAAWN062649,13.59,Apparel,3.0
2016-09-01,GGOEAAWN062649,13.59,Apparel,0.0
2016-10-01,GGOEAAWN062649,13.59,Apparel,0.0
2016-11-01,GGOEAAWN062649,13.59,Apparel,0.0
2016-12-01,GGOEAAWN062649,13.59,Apparel,1.0
2017-01-01,GGOEAAWN062649,13.59,Apparel,0.0
2017-02-01,GGOEAAWN062649,13.59,Apparel,0.0
2017-03-01,GGOEAAWN062649,13.59,Apparel,0.0
2017-04-01,GGOEAAWN062649,13.59,Apparel,0.0
2017-05-01,GGOEAAWN062649,13.59,Apparel,1.0
2017-06-01,GGOEAAWN062649,13.59,Apparel,0.0
2016-07-01,GGOEAAWN062649,16.99,Apparel,0.0
2016-08-01,GGOEAAWN062649,16.99,Apparel,1.0
2016-09-01,GGOEAAWN062649,16.99,Apparel,1.0
2016-10-01,GGOEAAWN062649,16.99,Apparel,0.0
2016-11-01,GGOEAAWN062649,16.99,Apparel,0.0
2016-12-01,GGOEAAWN062649,16.99,Apparel,0.0
2017-01-01,GGOEAAWN062649,16.99,Apparel,0.0
2017-02-01,GGOEAAWN062649,16.99,Apparel,0.0
2017-03-01,GGOEAAWN062649,16.99,Apparel,0.0
2017-04-01,GGOEAAWN062649,16.99,Apparel,1.0
2017-05-01,GGOEAAWN062649,16.99,Apparel,0.0
2017-06-01,GGOEAAWN062649,16.99,Apparel,0.0
2016-07-01,GGOEAAWN062650,13.59,Apparel,0.0
2016-08-01,GGOEAAWN062650,13.59,Apparel,3.0
2016-09-01,GGOEAAWN062650,13.59,Apparel,0.0
2016-10-01,GGOEAAWN062650,13.59,Apparel,0.0
2016-11-01,GGOEAAWN062650,13.59,Apparel,0.0
2016-12-01,GGOEAAWN062650,13.59,Apparel,1.0
2017-01-01,GGOEAAWN062650,13.59,Apparel,0.0
2017-02-01,GGOEAAWN062650,13.59,Apparel,0.0
2017-03-01,GGOEAAWN062650,13.59,Apparel,0.0
2017-04-01,GGOEAAWN062650,13.59,Apparel,0.0
2017-05-01,GGOEAAWN062650,13.59,Apparel,1.0
2017-06-01,GGOEAAWN062650,13.59,Apparel,0.0
2016-07-01,GGOEAAWN062650,16.99,Apparel,0.0
2016-08-01,GGOEAAWN062650,16.99,Apparel,1.0
2016-09-01,GGOEAAWN062650,16.99,Apparel,0.0
2016-10-01,GGOEAAWN062650,16.99,Apparel,0.0
2016-11-01,GGOEAAWN062650,16.99,Apparel,0.0
2016-12-01,GGOEAAWN062650,16.99,Apparel,0.0
2017-01-01,GGOEAAWN062650,16.99,Apparel,0.0
2017-02-01,GGOEAAWN062650,16.99,Apparel,0.0
2017-03-01,GGOEAAWN062650,16.99,Apparel,0.0
2017-04-01,GGOEAAWN062650,16.99,Apparel,1.0
2017-05-01,GGOEAAWN062650,16.99,Apparel,0.0
2017-06-01,GGOEAAWN062650,16.99,Apparel,0.0
2016-07-01,GGOEAAWQ063048,23.79,Apparel,0.0
2016-08-01,GGOEAAWQ063048,23.79,Apparel,0.0
2016-09-01,GGOEAAWQ063048,23.79,Apparel,0.0
2016-10-01,GGOEAAWQ063048,23.79,Apparel,0.0
2016-11-01,GGOEAAWQ063048,23.79,Apparel,0.0
2016-12-01,GGOEAAWQ063048,23.79,Apparel,0.0
2017-01-01,GGOEAAWQ063048,23.79,Apparel,0.0
2017-02-01,GGOEAAWQ063048,23.79,Apparel,0.0
2017-03-01,GGOEAAWQ063048,23.79,Apparel,0.0
2017-04-01,GGOEAAWQ063048,23.79,Apparel,38.0
2017-05-01,GGOEAAWQ063048,23.79,Apparel,0.0
2017-06-01,GGOEAAWQ063048,23.79,Apparel,0.0
2016-07-01,GGOEAAWQ063048,27.19,Apparel,1.0
2016-08-01,GGOEAAWQ063048,27.19,Apparel,1.0
2016-09-01,GGOEAAWQ063048,27.19,Apparel,0.0
2016-10-01,GGOEAAWQ063048,27.19,Apparel,1.0
2016-11-01,GGOEAAWQ063048,27.19,Apparel,0.0
2016-12-01,GGOEAAWQ063048,27.19,Apparel,0.0
2017-01-01,GGOEAAWQ063048,27.19,Apparel,0.0
2017-02-01,GGOEAAWQ063048,27.19,Apparel,0.0
2017-03-01,GGOEAAWQ063048,27.19,Apparel,0.0
2017-04-01,GGOEAAWQ063048,27.19,Apparel,0.0
2017-05-01,GGOEAAWQ063048,27.19,Apparel,0.0
2017-06-01,GGOEAAWQ063048,27.19,Apparel,0.0
2016-07-01,GGOEAAWQ063048,33.99,Apparel,1.0
2016-08-01,GGOEAAWQ063048,33.99,Apparel,1.0
2016-09-01,GGOEAAWQ063048,33.99,Apparel,1.0
2016-10-01,GGOEAAWQ063048,33.99,Apparel,1.0
2016-11-01,GGOEAAWQ063048,33.99,Apparel,0.0
2016-12-01,GGOEAAWQ063048,33.99,Apparel,0.0
2017-01-01,GGOEAAWQ063048,33.99,Apparel,0.0
2017-02-01,GGOEAAWQ063048,33.99,Apparel,0.0
2017-03-01,GGOEAAWQ063048,33.99,Apparel,0.0
2017-04-01,GGOEAAWQ063048,33.99,Apparel,1.0
2017-05-01,GGOEAAWQ063048,33.99,Apparel,0.0
2017-06-01,GGOEAAWQ063048,33.99,Apparel,0.0
2016-07-01,GGOEAAWQ063049,23.79,Apparel,0.0
2016-08-01,GGOEAAWQ063049,23.79,Apparel,0.0
2016-09-01,GGOEAAWQ063049,23.79,Apparel,0.0
2016-10-01,GGOEAAWQ063049,23.79,Apparel,0.0
2016-11-01,GGOEAAWQ063049,23.79,Apparel,0.0
2016-12-01,GGOEAAWQ063049,23.79,Apparel,0.0
2017-01-01,GGOEAAWQ063049,23.79,Apparel,0.0
2017-02-01,GGOEAAWQ063049,23.79,Apparel,0.0
2017-03-01,GGOEAAWQ063049,23.79,Apparel,0.0
2017-04-01,GGOEAAWQ063049,23.79,Apparel,21.0
2017-05-01,GGOEAAWQ063049,23.79,Apparel,0.0
2017-06-01,GGOEAAWQ063049,23.79,Apparel,0.0
2016-07-01,GGOEAAWQ063049,27.19,Apparel,1.0
2016-08-01,GGOEAAWQ063049,27.19,Apparel,1.0
2016-09-01,GGOEAAWQ063049,27.19,Apparel,0.0
2016-10-01,GGOEAAWQ063049,27.19,Apparel,1.0
2016-11-01,GGOEAAWQ063049,27.19,Apparel,0.0
2016-12-01,GGOEAAWQ063049,27.19,Apparel,0.0
2017-01-01,GGOEAAWQ063049,27.19,Apparel,0.0
2017-02-01,GGOEAAWQ063049,27.19,Apparel,0.0
2017-03-01,GGOEAAWQ063049,27.19,Apparel,0.0
2017-04-01,GGOEAAWQ063049,27.19,Apparel,0.0
2017-05-01,GGOEAAWQ063049,27.19,Apparel,0.0
2017-06-01,GGOEAAWQ063049,27.19,Apparel,0.0
2016-07-01,GGOEAAWQ063053,19.03,Apparel,0.0
2016-08-01,GGOEAAWQ063053,19.03,Apparel,1.0
2016-09-01,GGOEAAWQ063053,19.03,Apparel,0.0
2016-10-01,GGOEAAWQ063053,19.03,Apparel,0.0
2016-11-01,GGOEAAWQ063053,19.03,Apparel,0.0
2016-12-01,GGOEAAWQ063053,19.03,Apparel,0.0
2017-01-01,GGOEAAWQ063053,19.03,Apparel,0.0
2017-02-01,GGOEAAWQ063053,19.03,Apparel,0.0
2017-03-01,GGOEAAWQ063053,19.03,Apparel,0.0
2017-04-01,GGOEAAWQ063053,19.03,Apparel,2.0
2017-05-01,GGOEAAWQ063053,19.03,Apparel,0.0
2017-06-01,GGOEAAWQ063053,19.03,Apparel,0.0
2016-07-01,GGOEAAWQ063053,23.79,Apparel,0.0
2016-08-01,GGOEAAWQ063053,23.79,Apparel,0.0
2016-09-01,GGOEAAWQ063053,23.79,Apparel,0.0
2016-10-01,GGOEAAWQ063053,23.79,Apparel,0.0
2016-11-01,GGOEAAWQ063053,23.79,Apparel,0.0
2016-12-01,GGOEAAWQ063053,23.79,Apparel,0.0
2017-01-01,GGOEAAWQ063053,23.79,Apparel,0.0
2017-02-01,GGOEAAWQ063053,23.79,Apparel,0.0
2017-03-01,GGOEAAWQ063053,23.79,Apparel,0.0
2017-04-01,GGOEAAWQ063053,23.79,Apparel,39.0
2017-05-01,GGOEAAWQ063053,23.79,Apparel,0.0
2017-06-01,GGOEAAWQ063053,23.79,Apparel,0.0
2016-07-01,GGOEAAWQ063053,27.19,Apparel,1.0
2016-08-01,GGOEAAWQ063053,27.19,Apparel,1.0
2016-09-01,GGOEAAWQ063053,27.19,Apparel,0.0
2016-10-01,GGOEAAWQ063053,27.19,Apparel,1.0
2016-11-01,GGOEAAWQ063053,27.19,Apparel,1.0
2016-12-01,GGOEAAWQ063053,27.19,Apparel,1.0
2017-01-01,GGOEAAWQ063053,27.19,Apparel,0.0
2017-02-01,GGOEAAWQ063053,27.19,Apparel,0.0
2017-03-01,GGOEAAWQ063053,27.19,Apparel,0.0
2017-04-01,GGOEAAWQ063053,27.19,Apparel,0.0
2017-05-01,GGOEAAWQ063053,27.19,Apparel,0.0
2017-06-01,GGOEAAWQ063053,27.19,Apparel,0.0
2016-07-01,GGOEAAWT061748,19.19,Apparel,3.0
2016-08-01,GGOEAAWT061748,19.19,Apparel,1.0
2016-09-01,GGOEAAWT061748,19.19,Apparel,0.0
2016-10-01,GGOEAAWT061748,19.19,Apparel,1.0
2016-11-01,GGOEAAWT061748,19.19,Apparel,2.0
2016-12-01,GGOEAAWT061748,19.19,Apparel,4.0
2017-01-01,GGOEAAWT061748,19.19,Apparel,1.0
2017-02-01,GGOEAAWT061748,19.19,Apparel,1.0
2017-03-01,GGOEAAWT061748,19.19,Apparel,1.0
2017-04-01,GGOEAAWT061748,19.19,Apparel,1.0
2017-05-01,GGOEAAWT061748,19.19,Apparel,1.0
2017-06-01,GGOEAAWT061748,19.19,Apparel,2.0
2016-07-01,GGOEAAWT061748,23.99,Apparel,2.0
2016-08-01,GGOEAAWT061748,23.99,Apparel,1.0
2016-09-01,GGOEAAWT061748,23.99,Apparel,1.0
2016-10-01,GGOEAAWT061748,23.99,Apparel,1.0
2016-11-01,GGOEAAWT061748,23.99,Apparel,1.0
2016-12-01,GGOEAAWT061748,23.99,Apparel,2.0
2017-01-01,GGOEAAWT061748,23.99,Apparel,1.0
2017-02-01,GGOEAAWT061748,23.99,Apparel,1.0
2017-03-01,GGOEAAWT061748,23.99,Apparel,2.0
2017-04-01,GGOEAAWT061748,23.99,Apparel,1.0
2017-05-01,GGOEAAWT061748,23.99,Apparel,1.0
2017-06-01,GGOEAAWT061748,23.99,Apparel,1.0
2016-07-01,GGOEAAWT061749,19.19,Apparel,0.0
2016-08-01,GGOEAAWT061749,19.19,Apparel,0.0
2016-09-01,GGOEAAWT061749,19.19,Apparel,0.0
2016-10-01,GGOEAAWT061749,19.19,Apparel,0.0
2016-11-01,GGOEAAWT061749,19.19,Apparel,1.0
2016-12-01,GGOEAAWT061749,19.19,Apparel,1.0
2017-01-01,GGOEAAWT061749,19.19,Apparel,0.0
2017-02-01,GGOEAAWT061749,19.19,Apparel,0.0
2017-03-01,GGOEAAWT061749,19.19,Apparel,1.0
2017-04-01,GGOEAAWT061749,19.19,Apparel,0.0
2017-05-01,GGOEAAWT061749,19.19,Apparel,0.0
2017-06-01,GGOEAAWT061749,19.19,Apparel,1.0
2016-07-01,GGOEAAWT061749,23.99,Apparel,0.0
2016-08-01,GGOEAAWT061749,23.99,Apparel,0.0
2016-09-01,GGOEAAWT061749,23.99,Apparel,0.0
2016-10-01,GGOEAAWT061749,23.99,Apparel,0.0
2016-11-01,GGOEAAWT061749,23.99,Apparel,0.0
2016-12-01,GGOEAAWT061749,23.99,Apparel,0.0
2017-01-01,GGOEAAWT061749,23.99,Apparel,0.0
2017-02-01,GGOEAAWT061749,23.99,Apparel,0.0
2017-03-01,GGOEAAWT061749,23.99,Apparel,0.0
2017-04-01,GGOEAAWT061749,23.99,Apparel,0.0
2017-05-01,GGOEAAWT061749,23.99,Apparel,0.0
2017-06-01,GGOEAAWT061749,23.99,Apparel,0.0
2016-07-01,GGOEAAWT061750,19.19,Apparel,0.0
2016-08-01,GGOEAAWT061750,19.19,Apparel,0.0
2016-09-01,GGOEAAWT061750,19.19,Apparel,0.0
2016-10-01,GGOEAAWT061750,19.19,Apparel,0.0
2016-11-01,GGOEAAWT061750,19.19,Apparel,1.0
2016-12-01,GGOEAAWT061750,19.19,Apparel,1.0
2017-01-01,GGOEAAWT061750,19.19,Apparel,0.0
2017-02-01,GGOEAAWT061750,19.19,Apparel,1.0
2017-03-01,GGOEAAWT061750,19.19,Apparel,1.0
2017-04-01,GGOEAAWT061750,19.19,Apparel,1.0
2017-05-01,GGOEAAWT061750,19.19,Apparel,0.0
2017-06-01,GGOEAAWT061750,19.19,Apparel,0.0
2016-07-01,GGOEAAWT061753,19.19,Apparel,0.0
2016-08-01,GGOEAAWT061753,19.19,Apparel,1.0
2016-09-01,GGOEAAWT061753,19.19,Apparel,1.0
2016-10-01,GGOEAAWT061753,19.19,Apparel,1.0
2016-11-01,GGOEAAWT061753,19.19,Apparel,2.0
2016-12-01,GGOEAAWT061753,19.19,Apparel,3.0
2017-01-01,GGOEAAWT061753,19.19,Apparel,1.0
2017-02-01,GGOEAAWT061753,19.19,Apparel,1.0
2017-03-01,GGOEAAWT061753,19.19,Apparel,2.0
2017-04-01,GGOEAAWT061753,19.19,Apparel,1.0
2017-05-01,GGOEAAWT061753,19.19,Apparel,1.0
2017-06-01,GGOEAAWT061753,19.19,Apparel,1.0
2016-07-01,GGOEAAWT061753,23.99,Apparel,1.0
2016-08-01,GGOEAAWT061753,23.99,Apparel,1.0
2016-09-01,GGOEAAWT061753,23.99,Apparel,0.0
2016-10-01,GGOEAAWT061753,23.99,Apparel,0.0
2016-11-01,GGOEAAWT061753,23.99,Apparel,0.0
2016-12-01,GGOEAAWT061753,23.99,Apparel,0.0
2017-01-01,GGOEAAWT061753,23.99,Apparel,1.0
2017-02-01,GGOEAAWT061753,23.99,Apparel,0.0
2017-03-01,GGOEAAWT061753,23.99,Apparel,0.0
2017-04-01,GGOEAAWT061753,23.99,Apparel,1.0
2017-05-01,GGOEAAWT061753,23.99,Apparel,0.0
2017-06-01,GGOEAAWT061753,23.99,Apparel,0.0
2016-07-01,GGOEAAXC066428,11.89,Apparel,5.0
2016-08-01,GGOEAAXC066428,11.89,Apparel,0.0
2016-09-01,GGOEAAXC066428,11.89,Apparel,0.0
2016-10-01,GGOEAAXC066428,11.89,Apparel,0.0
2016-11-01,GGOEAAXC066428,11.89,Apparel,0.0
2016-12-01,GGOEAAXC066428,11.89,Apparel,0.0
2017-01-01,GGOEAAXC066428,11.89,Apparel,0.0
2017-02-01,GGOEAAXC066428,11.89,Apparel,0.0
2017-03-01,GGOEAAXC066428,11.89,Apparel,0.0
2017-04-01,GGOEAAXC066428,11.89,Apparel,1.0
2017-05-01,GGOEAAXC066428,11.89,Apparel,0.0
2017-06-01,GGOEAAXC066428,11.89,Apparel,0.0
2016-07-01,GGOEAAXC066428,13.59,Apparel,0.0
2016-08-01,GGOEAAXC066428,13.59,Apparel,1.0
2016-09-01,GGOEAAXC066428,13.59,Apparel,1.0
2016-10-01,GGOEAAXC066428,13.59,Apparel,1.0
2016-11-01,GGOEAAXC066428,13.59,Apparel,1.0
2016-12-01,GGOEAAXC066428,13.59,Apparel,2.0
2017-01-01,GGOEAAXC066428,13.59,Apparel,1.0
2017-02-01,GGOEAAXC066428,13.59,Apparel,1.0
2017-03-01,GGOEAAXC066428,13.59,Apparel,1.0
2017-04-01,GGOEAAXC066428,13.59,Apparel,1.0
2017-05-01,GGOEAAXC066428,13.59,Apparel,1.0
2017-06-01,GGOEAAXC066428,13.59,Apparel,1.0
2016-07-01,GGOEAAXC066429,11.89,Apparel,0.0
2016-08-01,GGOEAAXC066429,11.89,Apparel,0.0
2016-09-01,GGOEAAXC066429,11.89,Apparel,0.0
2016-10-01,GGOEAAXC066429,11.89,Apparel,0.0
2016-11-01,GGOEAAXC066429,11.89,Apparel,0.0
2016-12-01,GGOEAAXC066429,11.89,Apparel,0.0
2017-01-01,GGOEAAXC066429,11.89,Apparel,0.0
2017-02-01,GGOEAAXC066429,11.89,Apparel,0.0
2017-03-01,GGOEAAXC066429,11.89,Apparel,0.0
2017-04-01,GGOEAAXC066429,11.89,Apparel,1.0
2017-05-01,GGOEAAXC066429,11.89,Apparel,0.0
2017-06-01,GGOEAAXC066429,11.89,Apparel,0.0
2016-07-01,GGOEAAXC066429,13.59,Apparel,1.0
2016-08-01,GGOEAAXC066429,13.59,Apparel,1.0
2016-09-01,GGOEAAXC066429,13.59,Apparel,1.0
2016-10-01,GGOEAAXC066429,13.59,Apparel,1.0
2016-11-01,GGOEAAXC066429,13.59,Apparel,1.0
2016-12-01,GGOEAAXC066429,13.59,Apparel,1.0
2017-01-01,GGOEAAXC066429,13.59,Apparel,1.0
2017-02-01,GGOEAAXC066429,13.59,Apparel,1.0
2017-03-01,GGOEAAXC066429,13.59,Apparel,1.0
2017-04-01,GGOEAAXC066429,13.59,Apparel,1.0
2017-05-01,GGOEAAXC066429,13.59,Apparel,1.0
2017-06-01,GGOEAAXC066429,13.59,Apparel,1.0
2016-07-01,GGOEAAXC066429,16.99,Apparel,0.0
2016-08-01,GGOEAAXC066429,16.99,Apparel,1.0
2016-09-01,GGOEAAXC066429,16.99,Apparel,1.0
2016-10-01,GGOEAAXC066429,16.99,Apparel,0.0
2016-11-01,GGOEAAXC066429,16.99,Apparel,0.0
2016-12-01,GGOEAAXC066429,16.99,Apparel,0.0
2017-01-01,GGOEAAXC066429,16.99,Apparel,0.0
2017-02-01,GGOEAAXC066429,16.99,Apparel,0.0
2017-03-01,GGOEAAXC066429,16.99,Apparel,0.0
2017-04-01,GGOEAAXC066429,16.99,Apparel,1.0
2017-05-01,GGOEAAXC066429,16.99,Apparel,0.0
2017-06-01,GGOEAAXC066429,16.99,Apparel,0.0
2016-07-01,GGOEAAXC066430,11.89,Apparel,5.0
2016-08-01,GGOEAAXC066430,11.89,Apparel,0.0
2016-09-01,GGOEAAXC066430,11.89,Apparel,0.0
2016-10-01,GGOEAAXC066430,11.89,Apparel,0.0
2016-11-01,GGOEAAXC066430,11.89,Apparel,0.0
2016-12-01,GGOEAAXC066430,11.89,Apparel,0.0
2017-01-01,GGOEAAXC066430,11.89,Apparel,0.0
2017-02-01,GGOEAAXC066430,11.89,Apparel,0.0
2017-03-01,GGOEAAXC066430,11.89,Apparel,0.0
2017-04-01,GGOEAAXC066430,11.89,Apparel,1.0
2017-05-01,GGOEAAXC066430,11.89,Apparel,0.0
2017-06-01,GGOEAAXC066430,11.89,Apparel,0.0
2016-07-01,GGOEAAXC066430,13.59,Apparel,0.0
2016-08-01,GGOEAAXC066430,13.59,Apparel,1.0
2016-09-01,GGOEAAXC066430,13.59,Apparel,1.0
2016-10-01,GGOEAAXC066430,13.59,Apparel,1.0
2016-11-01,GGOEAAXC066430,13.59,Apparel,1.0
2016-12-01,GGOEAAXC066430,13.59,Apparel,1.0
2017-01-01,GGOEAAXC066430,13.59,Apparel,1.0
2017-02-01,GGOEAAXC066430,13.59,Apparel,1.0
2017-03-01,GGOEAAXC066430,13.59,Apparel,1.0
2017-04-01,GGOEAAXC066430,13.59,Apparel,1.0
2017-05-01,GGOEAAXC066430,13.59,Apparel,1.0
2017-06-01,GGOEAAXC066430,13.59,Apparel,1.0
2016-07-01,GGOEAAXC066430,16.99,Apparel,0.0
2016-08-01,GGOEAAXC066430,16.99,Apparel,1.0
2016-09-01,GGOEAAXC066430,16.99,Apparel,1.0
2016-10-01,GGOEAAXC066430,16.99,Apparel,0.0
2016-11-01,GGOEAAXC066430,16.99,Apparel,0.0
2016-12-01,GGOEAAXC066430,16.99,Apparel,0.0
2017-01-01,GGOEAAXC066430,16.99,Apparel,0.0
2017-02-01,GGOEAAXC066430,16.99,Apparel,0.0
2017-03-01,GGOEAAXC066430,16.99,Apparel,0.0
2017-04-01,GGOEAAXC066430,16.99,Apparel,1.0
2017-05-01,GGOEAAXC066430,16.99,Apparel,0.0
2017-06-01,GGOEAAXC066430,16.99,Apparel,0.0
2016-07-01,GGOEAAXC066455,11.89,Apparel,0.0
2016-08-01,GGOEAAXC066455,11.89,Apparel,0.0
2016-09-01,GGOEAAXC066455,11.89,Apparel,0.0
2016-10-01,GGOEAAXC066455,11.89,Apparel,0.0
2016-11-01,GGOEAAXC066455,11.89,Apparel,0.0
2016-12-01,GGOEAAXC066455,11.89,Apparel,0.0
2017-01-01,GGOEAAXC066455,11.89,Apparel,0.0
2017-02-01,GGOEAAXC066455,11.89,Apparel,0.0
2017-03-01,GGOEAAXC066455,11.89,Apparel,0.0
2017-04-01,GGOEAAXC066455,11.89,Apparel,1.0
2017-05-01,GGOEAAXC066455,11.89,Apparel,0.0
2017-06-01,GGOEAAXC066455,11.89,Apparel,0.0
2016-07-01,GGOEAAXC066455,13.59,Apparel,0.0
2016-08-01,GGOEAAXC066455,13.59,Apparel,3.0
2016-09-01,GGOEAAXC066455,13.59,Apparel,0.0
2016-10-01,GGOEAAXC066455,13.59,Apparel,0.0
2016-11-01,GGOEAAXC066455,13.59,Apparel,0.0
2016-12-01,GGOEAAXC066455,13.59,Apparel,1.0
2017-01-01,GGOEAAXC066455,13.59,Apparel,0.0
2017-02-01,GGOEAAXC066455,13.59,Apparel,0.0
2017-03-01,GGOEAAXC066455,13.59,Apparel,0.0
2017-04-01,GGOEAAXC066455,13.59,Apparel,1.0
2017-05-01,GGOEAAXC066455,13.59,Apparel,0.0
2017-06-01,GGOEAAXC066455,13.59,Apparel,0.0
2016-07-01,GGOEAAXC066455,16.99,Apparel,0.0
2016-08-01,GGOEAAXC066455,16.99,Apparel,1.0
2016-09-01,GGOEAAXC066455,16.99,Apparel,1.0
2016-10-01,GGOEAAXC066455,16.99,Apparel,0.0
2016-11-01,GGOEAAXC066455,16.99,Apparel,0.0
2016-12-01,GGOEAAXC066455,16.99,Apparel,0.0
2017-01-01,GGOEAAXC066455,16.99,Apparel,0.0
2017-02-01,GGOEAAXC066455,16.99,Apparel,0.0
2017-03-01,GGOEAAXC066455,16.99,Apparel,0.0
