year_month,product_id,product_price,product_category,product_name,forecast_qty
2017-08-01,GGOEGAAB058918,21.99,Apparel,Google Men's Short Sleeve Performance Badge Tee Black,0.0
2017-08-01,GGOEGAAC032113,15.19,Apparel,Google Men's Short Sleeve Hero Tee Light Blue,0.0
2017-08-01,GGOEGAAC032113,18.99,Apparel,Google Men's Short Sleeve Hero Tee Light Blue,0.0
2017-08-01,GGOEGAAC032114,15.19,Apparel,Google Men's Short Sleeve Hero Tee Light Blue,3.0
2017-08-01,GGOEGAAC032114,18.99,Apparel,Google Men's Short Sleeve Hero Tee Light Blue,0.0
2017-08-01,GGOEGAAC032115,15.19,Apparel,Google Men's Short Sleeve Hero Tee Light Blue,1.0
2017-08-01,GGOEGAAC032115,18.99,Apparel,Google Men's Short Sleeve Hero Tee Light Blue,1.0
2017-08-01,GGOEGAAC032116,15.19,Apparel,Google Men's Short Sleeve Hero Tee Light Blue,0.0
2017-08-01,GGOEGAAC032116,18.99,Apparel,Google Men's Short Sleeve Hero Tee Light Blue,0.0
2017-08-01,GGOEGAAC032117,15.19,Apparel,Google Men's Short Sleeve Hero Tee Light Blue,0.0
2017-08-01,GGOEGAAC032117,18.99,Apparel,Google Men's Short Sleeve Hero Tee Light Blue,0.0
2017-08-01,GGOEGAAC035013,15.99,Apparel,Google Men's Bayside Graphic Tee,0.0
2017-08-01,GGOEGAAC035013,19.99,Apparel,Google Men's Bayside Graphic Tee,0.0
2017-08-01,GGOEGAAC035014,15.99,Apparel,Google Men's Bayside Graphic Tee,1.0
2017-08-01,GGOEGAAC035014,19.99,Apparel,Google Men's Bayside Graphic Tee,1.0
2017-08-01,GGOEGAAC035015,13.59,Apparel,Google Men's Bayside Graphic Tee,2.0
2017-08-01,GGOEGAAC035015,15.99,Apparel,Google Men's Bayside Graphic Tee,1.0
2017-08-01,GGOEGAAC035015,19.99,Apparel,Google Men's Bayside Graphic Tee,1.0
2017-08-01,GGOEGAAC035016,13.59,Apparel,Google Men's Bayside Graphic Tee,2.0
2017-08-01,GGOEGAAC035016,15.99,Apparel,Google Men's Bayside Graphic Tee,1.0
2017-08-01,GGOEGAAC035016,19.99,Apparel,Google Men's Bayside Graphic Tee,1.0
2017-08-01,GGOEGAAC035017,15.99,Apparel,Google Men's Bayside Graphic Tee,0.0
2017-08-01,GGOEGAAC035017,19.99,Apparel,Google Men's Bayside Graphic Tee,1.0
2017-08-01,GGOEGAAC075713,21.59,Apparel,Google Adult Tee Fruit Games Dragonfruit,1.0
2017-08-01,GGOEGAAC075713,26.99,Apparel,Google Adult Tee Fruit Games Dragonfruit,1.0
2017-08-01,GGOEGAAC075714,21.59,Apparel,Google Adult Tee Fruit Games Dragonfruit,1.0
2017-08-01,GGOEGAAC075714,26.99,Apparel,Google Adult Tee Fruit Games Dragonfruit,1.0
2017-08-01,GGOEGAAC075715,21.59,Apparel,Google Adult Tee Fruit Games Dragonfruit,1.0
2017-08-01,GGOEGAAC075715,26.99,Apparel,Google Adult Tee Fruit Games Dragonfruit,1.0
2017-08-01,GGOEGAAC075813,21.59,Apparel,Google Adult Tee Fruit Games Cherries,1.0
2017-08-01,GGOEGAAC075814,26.99,Apparel,Google Adult Tee Fruit Games Cherries,1.0
2017-08-01,GGOEGAAH034013,10.63,Apparel,Google Men's Vintage Badge Tee Sage,0.0
2017-08-01,GGOEGAAH034013,13.29,Apparel,Google Men's Vintage Badge Tee Sage,0.0
2017-08-01,GGOEGAAH034013,13.59,Apparel,Google Men's Vintage Badge Tee Sage,2.0
2017-08-01,GGOEGAAH034013,15.19,Apparel,Google Men's Vintage Badge Tee Sage,1.0
2017-08-01,GGOEGAAH034013,18.99,Apparel,Google Men's Vintage Badge Tee Sage,0.0
2017-08-01,GGOEGAAH034014,4.56,Apparel,Google Men's Vintage Badge Tee Sage,0.0
2017-08-01,GGOEGAAH034014,5.7,Apparel,Google Men's Vintage Badge Tee Sage,0.0
2017-08-01,GGOEGAAH034014,10.63,Apparel,Google Men's Vintage Badge Tee Sage,2.0
2017-08-01,GGOEGAAH034014,13.29,Apparel,Google Men's Vintage Badge Tee Sage,1.0
2017-08-01,GGOEGAAH034014,13.59,Apparel,Google Men's Vintage Badge Tee Sage,3.0
2017-08-01,GGOEGAAH034014,15.19,Apparel,Google Men's Vintage Badge Tee Sage,1.0
2017-08-01,GGOEGAAH034014,16.99,Apparel,Google Men's Vintage Badge Tee Sage,2.0
2017-08-01,GGOEGAAH034014,18.99,Apparel,Google Men's Vintage Badge Tee Sage,0.0
2017-08-01,GGOEGAAH034015,4.56,Apparel,Google Men's Vintage Badge Tee Sage,0.0
2017-08-01,GGOEGAAH034015,5.7,Apparel,Google Men's Vintage Badge Tee Sage,0.0
2017-08-01,GGOEGAAH034015,10.63,Apparel,Google Men's Vintage Badge Tee Sage,5.0
2017-08-01,GGOEGAAH034015,13.29,Apparel,Google Men's Vintage Badge Tee Sage,0.0
2017-08-01,GGOEGAAH034015,13.59,Apparel,Google Men's Vintage Badge Tee Sage,13.0
2017-08-01,GGOEGAAH034015,15.19,Apparel,Google Men's Vintage Badge Tee Sage,1.0
2017-08-01,GGOEGAAH034015,16.99,Apparel,Google Men's Vintage Badge Tee Sage,1.0
2017-08-01,GGOEGAAH034015,18.99,Apparel,Google Men's Vintage Badge Tee Sage,1.0
2017-08-01,GGOEGAAH034016,4.56,Apparel,Google Men's Vintage Badge Tee Sage,0.0
2017-08-01,GGOEGAAH034016,5.7,Apparel,Google Men's Vintage Badge Tee Sage,0.0
2017-08-01,GGOEGAAH034016,10.63,Apparel,Google Men's Vintage Badge Tee Sage,2.0
2017-08-01,GGOEGAAH034016,13.29,Apparel,Google Men's Vintage Badge Tee Sage,0.0
2017-08-01,GGOEGAAH034016,13.59,Apparel,Google Men's Vintage Badge Tee Sage,2.0
2017-08-01,GGOEGAAH034016,15.19,Apparel,Google Men's Vintage Badge Tee Sage,1.0
2017-08-01,GGOEGAAH034016,16.99,Apparel,Google Men's Vintage Badge Tee Sage,1.0
2017-08-01,GGOEGAAH034016,18.99,Apparel,Google Men's Vintage Badge Tee Sage,1.0
2017-08-01,GGOEGAAH034017,4.56,Apparel,Google Men's Vintage Badge Tee Sage,0.0
2017-08-01,GGOEGAAH034017,5.7,Apparel,Google Men's Vintage Badge Tee Sage,0.0
2017-08-01,GGOEGAAH034017,10.63,Apparel,Google Men's Vintage Badge Tee Sage,1.0
2017-08-01,GGOEGAAH034017,13.29,Apparel,Google Men's Vintage Badge Tee Sage,0.0
2017-08-01,GGOEGAAH034017,13.59,Apparel,Google Men's Vintage Badge Tee Sage,3.0
2017-08-01,GGOEGAAH034017,16.99,Apparel,Google Men's Vintage Badge Tee Sage,1.0
2017-08-01,GGOEGAAH034017,18.99,Apparel,Google Men's Vintage Badge Tee Sage,1.0
2017-08-01,GGOEGAAH075913,21.59,Apparel,Google Adult Tee Fruit Games Pineapple,1.0
2017-08-01,GGOEGAAH075913,26.99,Apparel,Google Adult Tee Fruit Games Pineapple,1.0
2017-08-01,GGOEGAAH075914,21.59,Apparel,Google Adult Tee Fruit Games Pineapple,1.0
2017-08-01,GGOEGAAH075914,26.99,Apparel,Google Adult Tee Fruit Games Pineapple,1.0
2017-08-01,GGOEGAAH075915,21.59,Apparel,Google Adult Tee Fruit Games Pineapple,1.0
2017-08-01,GGOEGAAH075915,26.99,Apparel,Google Adult Tee Fruit Games Pineapple,1.0
2017-08-01,GGOEGAAH075916,26.99,Apparel,Google Adult Tee Fruit Games Pineapple,1.0
2017-08-01,GGOEGAAH075917,26.99,Apparel,Google Adult Tee Fruit Games Pineapple,1.0
2017-08-01,GGOEGAAJ032313,10.63,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032313,13.29,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032313,15.19,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032313,18.99,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032314,10.63,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032314,13.29,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032314,15.19,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032314,18.99,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032315,10.63,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032315,13.29,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032315,15.19,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032315,18.99,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032316,10.63,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032316,13.29,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032316,15.19,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032316,18.99,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032317,10.63,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032317,13.29,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032317,15.19,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032317,18.99,Apparel,Google Men's Short Sleeve Hero Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032613,10.63,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032613,13.29,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032613,15.19,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032613,18.99,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032614,10.63,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032614,13.29,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032614,15.19,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,2.0
2017-08-01,GGOEGAAJ032614,18.99,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032615,10.63,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032615,13.29,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032615,15.19,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032615,18.99,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032616,10.63,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032616,13.29,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032616,15.19,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,2.0
2017-08-01,GGOEGAAJ032616,18.99,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032617,13.29,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032617,15.19,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032617,18.99,Apparel,Google Men's Short Sleeve Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032713,9.99,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032713,11.19,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032713,13.99,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032713,15.99,Apparel,Google Men's Skater Tee Grey,1.0
2017-08-01,GGOEGAAJ032713,19.99,Apparel,Google Men's Skater Tee Grey,1.0
2017-08-01,GGOEGAAJ032714,8.0,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032714,9.99,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032714,11.19,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032714,13.99,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032714,15.99,Apparel,Google Men's Skater Tee Grey,1.0
2017-08-01,GGOEGAAJ032714,19.99,Apparel,Google Men's Skater Tee Grey,1.0
2017-08-01,GGOEGAAJ032715,8.0,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032715,9.99,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032715,11.19,Apparel,Google Men's Skater Tee Grey,1.0
2017-08-01,GGOEGAAJ032715,13.99,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032715,15.99,Apparel,Google Men's Skater Tee Grey,1.0
2017-08-01,GGOEGAAJ032715,19.99,Apparel,Google Men's Skater Tee Grey,1.0
2017-08-01,GGOEGAAJ032716,11.19,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032716,13.99,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032716,15.99,Apparel,Google Men's Skater Tee Grey,1.0
2017-08-01,GGOEGAAJ032716,19.99,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032717,9.99,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032717,11.19,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032717,13.99,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032717,15.99,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032717,19.99,Apparel,Google Men's Skater Tee Grey,0.0
2017-08-01,GGOEGAAJ032813,4.8,Apparel,Google Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032813,6.0,Apparel,Google Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032813,11.19,Apparel,Google Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032813,15.99,Apparel,Google Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032813,19.99,Apparel,Google Men's Skater Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032814,4.8,Apparel,Google Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032814,6.0,Apparel,Google Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032814,11.19,Apparel,Google Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032814,13.99,Apparel,Google Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032814,15.99,Apparel,Google Men's Skater Tee Charcoal,4.0
2017-08-01,GGOEGAAJ032814,19.99,Apparel,Google Men's Skater Tee Charcoal,2.0
2017-08-01,GGOEGAAJ032815,4.8,Apparel,Google Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032815,6.0,Apparel,Google Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032815,11.19,Apparel,Google Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032815,13.99,Apparel,Google Men's Skater Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032815,15.99,Apparel,Google Men's Skater Tee Charcoal,2.0
2017-08-01,GGOEGAAJ032815,19.99,Apparel,Google Men's Skater Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032816,4.8,Apparel,Google Men's Long & Lean Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032816,6.0,Apparel,Google Men's Long & Lean Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032816,11.19,Apparel,Google Men's Long & Lean Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032816,13.99,Apparel,Google Men's Long & Lean Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032816,19.99,Apparel,Google Men's Long & Lean Tee Charcoal,1.0
2017-08-01,GGOEGAAJ032817,4.8,Apparel,Google Men's Long & Lean Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032817,6.0,Apparel,Google Men's Long & Lean Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032817,11.19,Apparel,Google Men's Long & Lean Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032817,13.99,Apparel,Google Men's Long & Lean Tee Charcoal,0.0
2017-08-01,GGOEGAAJ032817,19.99,Apparel,Google Men's Long & Lean Tee Charcoal,1.0
2017-08-01,GGOEGAAJ057013,13.2,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057013,16.5,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057013,30.79,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057013,43.99,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057014,30.79,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057014,43.99,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057015,13.2,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057015,16.5,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057015,30.79,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057015,38.49,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057015,43.99,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057016,13.2,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057016,16.5,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057016,30.79,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057016,38.49,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057016,54.99,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ057017,16.5,Apparel,Google Men's Short Sleeve Performance Badge Tee Charcoal,0.0
2017-08-01,GGOEGAAJ059113,11.0,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059113,12.31,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059113,15.39,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059113,21.99,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059114,8.8,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059114,11.0,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059114,12.31,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,3.0
2017-08-01,GGOEGAAJ059114,15.39,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059114,17.59,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,1.0
2017-08-01,GGOEGAAJ059114,21.99,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059115,8.8,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059115,11.0,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059115,12.31,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,1.0
2017-08-01,GGOEGAAJ059115,15.39,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059115,17.59,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,1.0
2017-08-01,GGOEGAAJ059115,21.99,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059116,8.8,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059116,12.31,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059116,15.39,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059116,17.59,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059116,21.99,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,1.0
2017-08-01,GGOEGAAJ059117,17.59,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,0.0
2017-08-01,GGOEGAAJ059117,21.99,Apparel,Google Men's Short Sleeve Performance Badge Tee Pewter,1.0
2017-08-01,GGOEGAAJ073013,12.31,Apparel,Google Men's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGAAJ073013,21.99,Apparel,Google Men's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGAAJ073014,12.31,Apparel,Google Men's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGAAJ073014,15.39,Apparel,Google Men's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGAAJ073014,17.59,Apparel,Google Men's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGAAJ073014,21.99,Apparel,Google Men's Performance Hero Tee Gunmetal,1.0
2017-08-01,GGOEGAAJ073015,12.31,Apparel,Google Men's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGAAJ073015,15.39,Apparel,Google Men's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGAAJ073015,17.59,Apparel,Google Men's Performance Hero Tee Gunmetal,1.0
2017-08-01,GGOEGAAJ073015,21.99,Apparel,Google Men's Performance Hero Tee Gunmetal,1.0
2017-08-01,GGOEGAAJ073016,12.31,Apparel,Google Men's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGAAJ073016,15.39,Apparel,Google Men's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGAAJ073016,17.59,Apparel,Google Men's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGAAJ073016,21.99,Apparel,Google Men's Performance Hero Tee Gunmetal,1.0
2017-08-01,GGOEGAAJ073017,12.31,Apparel,Google Men's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGAAJ073017,15.39,Apparel,Google Men's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGAAJ073017,17.59,Apparel,Google Men's Performance Hero Tee Gunmetal,0.0
2017-08-01,GGOEGAAJ073017,21.99,Apparel,Google Men's Performance Hero Tee Gunmetal,1.0
2017-08-01,GGOEGAAJ073413,15.19,Apparel,Google Men's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEGAAJ073413,18.99,Apparel,Google Men's Short Sleeve Hero Tee Heather,0.0
2017-08-01,GGOEGAAJ073414,15.19,Apparel,Google Men's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEGAAJ073414,18.99,Apparel,Google Men's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEGAAJ073415,15.19,Apparel,Google Men's Short Sleeve Hero Tee Heather,4.0
2017-08-01,GGOEGAAJ073415,18.99,Apparel,Google Men's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEGAAJ073416,15.19,Apparel,Google Men's Short Sleeve Hero Tee Heather,2.0
2017-08-01,GGOEGAAJ073416,18.99,Apparel,Google Men's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEGAAJ073417,15.19,Apparel,Google Men's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEGAAJ073417,18.99,Apparel,Google Men's Short Sleeve Hero Tee Heather,1.0
2017-08-01,GGOEGAAJ080613,15.99,Apparel,Google Men's Bike Short Sleeve Tee Charcoal,4.0
2017-08-01,GGOEGAAJ080613,19.99,Apparel,Google Men's Bike Short Sleeve Tee Charcoal,0.0
2017-08-01,GGOEGAAJ080614,15.99,Apparel,Google Men's Bike Short Sleeve Tee Charcoal,14.0
2017-08-01,GGOEGAAJ080614,19.99,Apparel,Google Men's Bike Short Sleeve Tee Charcoal,3.0
2017-08-01,GGOEGAAJ080615,15.99,Apparel,Google Men's Bike Short Sleeve Tee Charcoal,13.0
2017-08-01,GGOEGAAJ080615,19.99,Apparel,Google Men's Bike Short Sleeve Tee Charcoal,3.0
2017-08-01,GGOEGAAJ080616,15.99,Apparel,Google Men's Bike Short Sleeve Tee Charcoal,1.0
2017-08-01,GGOEGAAJ080616,19.99,Apparel,Google Men's Bike Short Sleeve Tee Charcoal,1.0
2017-08-01,GGOEGAAJ080617,15.99,Apparel,Google Men's Bike Short Sleeve Tee Charcoal,3.0
2017-08-01,GGOEGAAJ080617,19.99,Apparel,Google Men's Bike Short Sleeve Tee Charcoal,1.0
2017-08-01,GGOEGAAJ080714,11.19,Apparel,Google Men's Around The Block Short Sleeve Tee Ash,0.0
2017-08-01,GGOEGAAJ080714,13.99,Apparel,Google Men's Around The Block Short Sleeve Tee Ash,0.0
2017-08-01,GGOEGAAJ080714,15.99,Apparel,Google Men's Around The Block Short Sleeve Tee Ash,0.0
2017-08-01,GGOEGAAJ080714,19.99,Apparel,Google Men's Around The Block Short Sleeve Tee Ash,1.0
2017-08-01,GGOEGAAJ080715,11.19,Apparel,Google Men's Around The Block Short Sleeve Tee Ash,0.0
2017-08-01,GGOEGAAJ080715,13.99,Apparel,Google Men's Around The Block Short Sleeve Tee Ash,0.0
2017-08-01,GGOEGAAJ080715,15.99,Apparel,Google Men's Around The Block Short Sleeve Tee Ash,1.0
2017-08-01,GGOEGAAJ080715,19.99,Apparel,Google Men's Around The Block Short Sleeve Tee Ash,0.0
2017-08-01,GGOEGAAJ080716,11.19,Apparel,Google Men's Around The Block Short Sleeve Tee Ash,0.0
2017-08-01,GGOEGAAJ080716,13.99,Apparel,Google Men's Around The Block Short Sleeve Tee Ash,0.0
2017-08-01,GGOEGAAJ080716,15.99,Apparel,Google Men's Around The Block Short Sleeve Tee Ash,0.0
2017-08-01,GGOEGAAJ080716,19.99,Apparel,Google Men's Around The Block Short Sleeve Tee Ash,1.0
2017-08-01,GGOEGAAJ080717,11.19,Apparel,Google Men's Around The Block Short Sleeve Tee Ash,0.0
2017-08-01,GGOEGAAJ080717,13.99,Apparel,Google Men's Around The Block Short Sleeve Tee Ash,0.0
2017-08-01,GGOEGAAL010613,13.59,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Navy,1.0
2017-08-01,GGOEGAAL010613,16.99,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Navy,1.0
2017-08-01,GGOEGAAL010614,13.59,Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee Navy,7.0
