year_month,product_id,final_reorder_amount
2017-08-01,GGOEGAPC058814,0.0
2017-08-01,GGOEGAPC058816,0.0
2017-08-01,GGOEGAPC058817,0.0
2017-08-01,GGOEGAPJ058012,0.0
2017-08-01,GGOEGAPJ058013,4.0
2017-08-01,GGOEGAPJ058014,6.0
2017-08-01,GGOEGAPJ058015,0.0
2017-08-01,GGOEGAPJ058016,0.0
2017-08-01,GGOEGAPL058512,0.0
2017-08-01,GGOEGAPL058513,0.0
2017-08-01,GGOEGAPL058514,0.0
2017-08-01,GGOEGAPL058515,0.0
2017-08-01,GGOEGAPL058517,0.0
2017-08-01,GGOEGAQB036013,13.0
2017-08-01,GGOEGAQB036014,11.0
2017-08-01,GGOEGAQB036015,11.0
2017-08-01,GGOEGAQB036016,6.0
2017-08-01,GGOEGAQB036017,3.0
2017-08-01,GGOEGAQJ058713,0.0
2017-08-01,GGOEGAQJ058714,0.0
2017-08-01,GGOEGAQJ058715,0.0
2017-08-01,GGOEGAQJ058716,0.0
2017-08-01,GGOEGARJ058413,5.0
2017-08-01,GGOEGARJ058414,0.0
2017-08-01,GGOEGARJ058415,0.0
2017-08-01,GGOEGATB060213,7.0
2017-08-01,GGOEGATB060214,4.0
2017-08-01,GGOEGATB060215,4.0
2017-08-01,GGOEGATB060216,3.0
2017-08-01,GGOEGATB060217,0.0
2017-08-01,GGOEGATB060413,3.0
2017-08-01,GGOEGATB060414,3.0
2017-08-01,GGOEGATB060415,0.0
2017-08-01,GGOEGATB060416,0.0
2017-08-01,GGOEGATB060417,0.0
2017-08-01,GGOEGATB060418,0.0
2017-08-01,GGOEGATB060613,0.0
2017-08-01,GGOEGATB060614,6.0
2017-08-01,GGOEGATB060615,0.0
2017-08-01,GGOEGATB060616,0.0
2017-08-01,GGOEGATB060617,0.0
2017-08-01,GGOEGATC060313,0.0
2017-08-01,GGOEGATC060314,5.0
2017-08-01,GGOEGATC060315,0.0
2017-08-01,GGOEGATC060316,0.0
2017-08-01,GGOEGATH060713,0.0
2017-08-01,GGOEGATH060714,5.0
2017-08-01,GGOEGATH060715,0.0
2017-08-01,GGOEGATH060716,0.0
2017-08-01,GGOEGATH060717,0.0
2017-08-01,GGOEGATJ060513,0.0
2017-08-01,GGOEGATJ060514,0.0
2017-08-01,GGOEGATJ060515,0.0
2017-08-01,GGOEGATJ060516,0.0
2017-08-01,GGOEGAUB058312,0.0
2017-08-01,GGOEGAUB058313,0.0
2017-08-01,GGOEGAUB058314,0.0
2017-08-01,GGOEGAUB058315,0.0
2017-08-01,GGOEGAUB058316,0.0
2017-08-01,GGOEGAUB058317,0.0
2017-08-01,GGOEGAUC057713,0.0
2017-08-01,GGOEGAUC057714,0.0
2017-08-01,GGOEGAUC057715,0.0
2017-08-01,GGOEGAUC057717,0.0
2017-08-01,GGOEGAWC061248,8.0
2017-08-01,GGOEGAWC061249,4.0
2017-08-01,GGOEGAWC061250,0.0
2017-08-01,GGOEGAWC061253,5.0
2017-08-01,GGOEGAWC061254,0.0
2017-08-01,GGOEGAWC061948,0.0
2017-08-01,GGOEGAWC061949,0.0
2017-08-01,GGOEGAWC061950,0.0
2017-08-01,GGOEGAWC062148,6.0
2017-08-01,GGOEGAWC062149,10.0
2017-08-01,GGOEGAWC062150,10.0
2017-08-01,GGOEGAWC062848,9.0
2017-08-01,GGOEGAWC062849,8.0
2017-08-01,GGOEGAWC062850,4.0
2017-08-01,GGOEGAWH061348,8.0
2017-08-01,GGOEGAWH061349,5.0
2017-08-01,GGOEGAWH061350,4.0
2017-08-01,GGOEGAWH061353,4.0
2017-08-01,GGOEGAWH061354,0.0
2017-08-01,GGOEGAWN062748,6.0
2017-08-01,GGOEGAWN062749,4.0
2017-08-01,GGOEGAWN062750,8.0
2017-08-01,GGOEGAWQ062248,6.0
2017-08-01,GGOEGAWQ062249,6.0
2017-08-01,GGOEGAWQ062250,6.0
2017-08-01,GGOEGAWQ062948,20.0
2017-08-01,GGOEGAWQ062949,9.0
2017-08-01,GGOEGAWQ062953,11.0
2017-08-01,GGOEGAWR061048,6.0
2017-08-01,GGOEGAWR061049,3.0
2017-08-01,GGOEGAWR061050,0.0
2017-08-01,GGOEGAWR061053,3.0
2017-08-01,GGOEGAWR061148,7.0
2017-08-01,GGOEGAWR061149,3.0
2017-08-01,GGOEGAWR061150,0.0
2017-08-01,GGOEGAWR061153,3.0
2017-08-01,GGOEGAWR061154,3.0
2017-08-01,GGOEGAWR061848,3.0
2017-08-01,GGOEGAWR061849,10.0
2017-08-01,GGOEGAWR061850,6.0
2017-08-01,GGOEGAXC065228,4.0
2017-08-01,GGOEGAXC065229,0.0
2017-08-01,GGOEGAXC065230,3.0
2017-08-01,GGOEGAXC065255,6.0
2017-08-01,GGOEGAXC065628,3.0
2017-08-01,GGOEGAXC065629,6.0
2017-08-01,GGOEGAXC065630,3.0
2017-08-01,GGOEGAXC065655,6.0
2017-08-01,GGOEGAXC074828,3.0
2017-08-01,GGOEGAXC074830,0.0
2017-08-01,GGOEGAXC075128,3.0
2017-08-01,GGOEGAXC075155,0.0
2017-08-01,GGOEGAXH065328,3.0
2017-08-01,GGOEGAXH065329,10.0
2017-08-01,GGOEGAXH065330,3.0
2017-08-01,GGOEGAXH065355,10.0
2017-08-01,GGOEGAXH074728,3.0
2017-08-01,GGOEGAXH074729,3.0
2017-08-01,GGOEGAXH074730,3.0
2017-08-01,GGOEGAXH074755,0.0
2017-08-01,GGOEGAXJ065528,9.0
2017-08-01,GGOEGAXJ065529,6.0
2017-08-01,GGOEGAXJ065530,0.0
2017-08-01,GGOEGAXJ065555,8.0
2017-08-01,GGOEGAXJ065728,6.0
2017-08-01,GGOEGAXJ065729,3.0
2017-08-01,GGOEGAXJ065730,3.0
2017-08-01,GGOEGAXJ065755,3.0
2017-08-01,GGOEGAXL065928,8.0
2017-08-01,GGOEGAXL065929,3.0
2017-08-01,GGOEGAXL065930,3.0
2017-08-01,GGOEGAXL065955,6.0
2017-08-01,GGOEGAXQ067128,6.0
2017-08-01,GGOEGAXQ067129,6.0
2017-08-01,GGOEGAXQ067130,6.0
2017-08-01,GGOEGAXQ067155,6.0
2017-08-01,GGOEGAXR065128,6.0
2017-08-01,GGOEGAXR065129,3.0
2017-08-01,GGOEGAXR065130,3.0
2017-08-01,GGOEGAXR065155,6.0
2017-08-01,GGOEGAXR066028,0.0
2017-08-01,GGOEGAXR066030,0.0
2017-08-01,GGOEGAXR066055,0.0
2017-08-01,GGOEGAXR074929,3.0
2017-08-01,GGOEGAXR074955,3.0
2017-08-01,GGOEGAXT065428,3.0
2017-08-01,GGOEGAXT065429,6.0
2017-08-01,GGOEGAXT065430,3.0
2017-08-01,GGOEGAXT065455,10.0
2017-08-01,GGOEGAXT075028,3.0
2017-08-01,GGOEGAXT075029,3.0
2017-08-01,GGOEGAXT075030,3.0
2017-08-01,GGOEGAYB068024,6.0
2017-08-01,GGOEGAYB068025,6.0
2017-08-01,GGOEGAYB068026,3.0
2017-08-01,GGOEGAYB068056,6.0
2017-08-01,GGOEGAYC068324,6.0
2017-08-01,GGOEGAYC068325,6.0
2017-08-01,GGOEGAYC068326,3.0
2017-08-01,GGOEGAYC068356,3.0
2017-08-01,GGOEGAYC075324,3.0
2017-08-01,GGOEGAYC075325,3.0
2017-08-01,GGOEGAYC075326,6.0
2017-08-01,GGOEGAYC075356,3.0
2017-08-01,GGOEGAYC075624,3.0
2017-08-01,GGOEGAYC075626,3.0
2017-08-01,GGOEGAYH067924,3.0
2017-08-01,GGOEGAYH067925,6.0
2017-08-01,GGOEGAYH067926,3.0
2017-08-01,GGOEGAYH067956,5.0
2017-08-01,GGOEGAYH068424,6.0
2017-08-01,GGOEGAYH068425,6.0
2017-08-01,GGOEGAYH068426,3.0
2017-08-01,GGOEGAYH068456,9.0
2017-08-01,GGOEGAYH075224,3.0
2017-08-01,GGOEGAYH075225,3.0
2017-08-01,GGOEGAYH075226,6.0
2017-08-01,GGOEGAYL068124,3.0
2017-08-01,GGOEGAYL068125,3.0
2017-08-01,GGOEGAYL068126,6.0
2017-08-01,GGOEGAYL068156,3.0
2017-08-01,GGOEGAYQ068924,0.0
2017-08-01,GGOEGAYQ068925,5.0
2017-08-01,GGOEGAYQ068926,0.0
2017-08-01,GGOEGAYQ068956,5.0
2017-08-01,GGOEGAYQ069024,6.0
2017-08-01,GGOEGAYQ069025,3.0
2017-08-01,GGOEGAYQ069026,3.0
2017-08-01,GGOEGAYQ069056,7.0
2017-08-01,GGOEGAYR023499,21.0
2017-08-01,GGOEGAYR068224,6.0
2017-08-01,GGOEGAYR068225,3.0
2017-08-01,GGOEGAYR068226,3.0
2017-08-01,GGOEGAYR068256,6.0
2017-08-01,GGOEGAYR075424,3.0
2017-08-01,GGOEGAYR075425,3.0
2017-08-01,GGOEGAYR075426,6.0
2017-08-01,GGOEGAYT068524,6.0
2017-08-01,GGOEGAYT068525,11.0
2017-08-01,GGOEGAYT068526,3.0
2017-08-01,GGOEGAYT068556,6.0
2017-08-01,GGOEGAYT075525,3.0
2017-08-01,GGOEGAYT075526,3.0
2017-08-01,GGOEGAYT075556,3.0
2017-08-01,GGOEGBCR024399,65.0
2017-08-01,GGOEGBFC018799,96.0
2017-08-01,GGOEGBJB022599,11.0
2017-08-01,GGOEGBJC014399,76.0
2017-08-01,GGOEGBJC019999,310.0
2017-08-01,GGOEGBJC076099,12.0
2017-08-01,GGOEGBJL013999,87.0
2017-08-01,GGOEGBJR018199,270.0
2017-08-01,GGOEGBMB073599,5.0
2017-08-01,GGOEGBMB073799,16.0
2017-08-01,GGOEGBMC056599,16.0
2017-08-01,GGOEGBMC073699,11.0
2017-08-01,GGOEGBMJ013399,385.0
2017-08-01,GGOEGBPB021199,26.0
2017-08-01,GGOEGBPB081999,0.0
2017-08-01,GGOEGBPB082099,0.0
2017-08-01,GGOEGBRA037499,31.0
2017-08-01,GGOEGBRB013899,20.0
2017-08-01,GGOEGBRB073899,8.0
2017-08-01,GGOEGBRB079599,11.0
2017-08-01,GGOEGBRC021399,19.0
2017-08-01,GGOEGBRD079699,8.0
2017-08-01,GGOEGBRJ037299,18.0
2017-08-01,GGOEGBRJ037399,34.0
2017-08-01,GGOEGBRP037599,18.0
2017-08-01,GGOEGCBB074199,25.0
2017-08-01,GGOEGCBB074399,12.0
2017-08-01,GGOEGCBC016999,0.0
2017-08-01,GGOEGCBC074299,48.0
2017-08-01,GGOEGCBN016899,28.0
2017-08-01,GGOEGCBQ016499,189.0
2017-08-01,GGOEGCKQ013199,257.0
2017-08-01,GGOEGCLB020832,13.0
2017-08-01,GGOEGCMB020932,25.0
2017-08-01,GGOEGCNB021099,21.0
2017-08-01,GGOEGCVB072399,10.0
2017-08-01,GGOEGDHA018899,198.0
2017-08-01,GGOEGDHB071999,12.0
2017-08-01,GGOEGDHB072099,12.0
2017-08-01,GGOEGDHB072199,8.0
2017-08-01,GGOEGDHC015299,40.0
2017-08-01,GGOEGDHC017999,80.0
2017-08-01,GGOEGDHC018299,971.0
2017-08-01,GGOEGDHC022999,21.0
2017-08-01,GGOEGDHC074099,109.0
2017-08-01,GGOEGDHC082299,7.0
2017-08-01,GGOEGDHG014499,23.0
2017-08-01,GGOEGDHG082499,0.0
2017-08-01,GGOEGDHJ023099,12.0
2017-08-01,GGOEGDHJ082599,38.0
2017-08-01,GGOEGDHQ014899,43.0
2017-08-01,GGOEGDHQ015399,172.0
2017-08-01,GGOEGDHR018499,561.0
2017-08-01,GGOEGDHR082199,37.0
2017-08-01,GGOEGDWC020199,318.0
2017-08-01,GGOEGDWR015799,91.0
2017-08-01,GGOEGEDQ023899,4.0
2017-08-01,GGOEGEFQ071399,0.0
2017-08-01,GGOEGEFR024199,88.0
2017-08-01,GGOEGEGQ024299,4.0
2017-08-01,GGOEGEHQ024099,30.0
2017-08-01,GGOEGEHQ071199,7.0
2017-08-01,GGOEGEHQ072499,17.0
2017-08-01,GGOEGEHQ072599,8.0
2017-08-01,GGOEGESB015099,17.0
2017-08-01,GGOEGESB015199,8.0
2017-08-01,GGOEGESC014099,92.0
2017-08-01,GGOEGESC014699,11.0
2017-08-01,GGOEGESQ016799,20.0
2017-08-01,GGOEGETB023799,11.0
2017-08-01,GGOEGETR014599,91.0
2017-08-01,GGOEGEVA022399,17.0
2017-08-01,GGOEGEVB070499,13.0
2017-08-01,GGOEGEVB070599,8.0
2017-08-01,GGOEGEVB070699,8.0
2017-08-01,GGOEGEVB070899,14.0
2017-08-01,GGOEGEVB071299,0.0
2017-08-01,GGOEGEVB071799,22.0
2017-08-01,GGOEGEVJ023999,34.0
2017-08-01,GGOEGEVR014999,41.0
2017-08-01,GGOEGFAQ016699,160.0
2017-08-01,GGOEGFKA022299,75.0
2017-08-01,GGOEGFKQ020399,538.0
2017-08-01,GGOEGFKQ020799,50.0
2017-08-01,GGOEGFPR113699,87.0
2017-08-01,GGOEGFQB013799,63.0
2017-08-01,GGOEGFSR022099,460.0
2017-08-01,GGOEGFYQ016599,411.0
2017-08-01,GGOEGGCX056199,5.0
2017-08-01,GGOEGGCX056299,18.0
2017-08-01,GGOEGGCX056399,0.0
2017-08-01,GGOEGGCX056499,5.0
2017-08-01,GGOEGGOA017399,1290.0
2017-08-01,GGOEGHGC019799,231.0
2017-08-01,GGOEGHGH019699,342.0
2017-08-01,GGOEGHGR019499,331.0
2017-08-01,GGOEGHGT019599,159.0
2017-08-01,GGOEGHPA002910,36.0
2017-08-01,GGOEGHPA003010,6.0
2017-08-01,GGOEGHPB003410,7.0
2017-08-01,GGOEGHPB071610,187.0
2017-08-01,GGOEGHPB080410,6.0
2017-08-01,GGOEGHPJ080010,0.0
2017-08-01,GGOEGHPJ080110,13.0
2017-08-01,GGOEGHPJ080310,27.0
2017-08-01,GGOEGHPL003113,0.0
2017-08-01,GGOEGHPL003214,5.0
2017-08-01,GGOEGHPL003315,0.0
2017-08-01,GGOEGKAA019299,210.0
2017-08-01,GGOEGOAA017099,21.0
2017-08-01,GGOEGOAA017199,168.0
2017-08-01,GGOEGOAB012999,37.0
2017-08-01,GGOEGOAB015899,88.0
2017-08-01,GGOEGOAB016099,15.0
2017-08-01,GGOEGOAB021499,14.0
2017-08-01,GGOEGOAB021699,104.0
2017-08-01,GGOEGOAB022499,14.0
2017-08-01,GGOEGOAC016199,16.0
2017-08-01,GGOEGOAC021799,308.0
2017-08-01,GGOEGOAJ021599,14.0
2017-08-01,GGOEGOAQ012899,190.0
2017-08-01,GGOEGOAQ015999,37.0
2017-08-01,GGOEGOAQ018099,133.0
2017-08-01,GGOEGOAQ020099,223.0
2017-08-01,GGOEGOAR013099,92.0
2017-08-01,GGOEGOAR013599,22.0
2017-08-01,GGOEGOAR021899,230.0
2017-08-01,GGOEGOAR021999,266.0
2017-08-01,GGOEGOBC078699,22.0
2017-08-01,GGOEGOBG023599,91.0
2017-08-01,GGOEGOCB017499,400.0
2017-08-01,GGOEGOCB078299,20.0
2017-08-01,GGOEGOCC017599,155.0
2017-08-01,GGOEGOCC017699,158.0
2017-08-01,GGOEGOCC077299,0.0
2017-08-01,GGOEGOCC077999,40.0
2017-08-01,GGOEGOCD078199,0.0
2017-08-01,GGOEGOCD078399,0.0
2017-08-01,GGOEGOCL077699,41.0
2017-08-01,GGOEGOCR017899,567.0
2017-08-01,GGOEGOCR078499,0.0
2017-08-01,GGOEGOCT019199,81.0
2017-08-01,GGOEGODR017799,525.0
2017-08-01,GGOEGOFH020299,398.0
2017-08-01,GGOEGOGA016299,6.0
2017-08-01,GGOEGOLC013299,357.0
2017-08-01,GGOEGOLC014299,519.0
2017-08-01,GGOEGOXQ016399,328.0
2017-08-01,GGOEGPJC019099,53.0
2017-08-01,GGOEGPJC203399,25.0
2017-08-01,GGOEGPJR018999,102.0
2017-08-01,GGOEGPXC023299,29.0
2017-08-01,GGOEGPXR023199,10.0
2017-08-01,GGOEWAAJ082813,0.0
2017-08-01,GGOEWAAJ082814,6.0
2017-08-01,GGOEWAAJ082815,3.0
2017-08-01,GGOEWAAJ082816,3.0
2017-08-01,GGOEWAAJ082817,0.0
2017-08-01,GGOEWAAJ083513,3.0
2017-08-01,GGOEWAAJ083514,0.0
2017-08-01,GGOEWAAJ083515,3.0
2017-08-01,GGOEWAAJ083516,0.0
2017-08-01,GGOEWAEA083899,12.0
2017-08-01,GGOEWALJ082713,0.0
2017-08-01,GGOEWALJ082715,0.0
2017-08-01,GGOEWALJ083415,0.0
2017-08-01,GGOEWALJ083416,3.0
2017-08-01,GGOEWALJ083417,3.0
2017-08-01,GGOEWCKQ085457,0.0
2017-08-01,GGOEWEBB082699,20.0
2017-08-01,GGOEWFKA082999,19.0
2017-08-01,GGOEWFKA083099,9.0
2017-08-01,GGOEWFKA083199,11.0
2017-08-01,GGOEWFKA083299,5.0
2017-08-01,GGOEYAAB031813,6.0
2017-08-01,GGOEYAAB031814,7.0
2017-08-01,GGOEYAAB031815,10.0
2017-08-01,GGOEYAAB031816,6.0
2017-08-01,GGOEYAAB031817,6.0
2017-08-01,GGOEYAAB034613,17.0
2017-08-01,GGOEYAAB034614,8.0
2017-08-01,GGOEYAAB034615,17.0
2017-08-01,GGOEYAAB034616,8.0
2017-08-01,GGOEYAAB034617,6.0
2017-08-01,GGOEYAAJ032513,10.0
2017-08-01,GGOEYAAJ032514,10.0
2017-08-01,GGOEYAAJ032515,9.0
2017-08-01,GGOEYAAJ032516,6.0
2017-08-01,GGOEYAAJ032517,7.0
2017-08-01,GGOEYAAJ033013,5.0
2017-08-01,GGOEYAAJ033014,0.0
2017-08-01,GGOEYAAJ033015,13.0
2017-08-01,GGOEYAAJ033016,0.0
2017-08-01,GGOEYAAJ033017,0.0
2017-08-01,GGOEYAAQ031713,3.0
2017-08-01,GGOEYAAQ031714,6.0
2017-08-01,GGOEYAAQ031715,5.0
2017-08-01,GGOEYAAQ031716,4.0
2017-08-01,GGOEYAAQ031717,3.0
2017-08-01,GGOEYAEA030513,6.0
2017-08-01,GGOEYAEA030514,8.0
2017-08-01,GGOEYAEA030515,3.0
2017-08-01,GGOEYAEA030516,3.0
2017-08-01,GGOEYAEA035113,7.0
2017-08-01,GGOEYAEA035114,8.0
2017-08-01,GGOEYAEA035115,8.0
2017-08-01,GGOEYAEA035116,5.0
2017-08-01,GGOEYAEA035117,0.0
2017-08-01,GGOEYAEB028413,7.0
2017-08-01,GGOEYAEB028414,10.0
2017-08-01,GGOEYAEB028415,7.0
2017-08-01,GGOEYAEB028416,3.0
2017-08-01,GGOEYAEB030013,7.0
2017-08-01,GGOEYAEB030014,0.0
2017-08-01,GGOEYAEB030016,0.0
2017-08-01,GGOEYAEB031413,3.0
2017-08-01,GGOEYAEB031414,4.0
2017-08-01,GGOEYAEB031415,6.0
2017-08-01,GGOEYAEB031417,0.0
2017-08-01,GGOEYAEB035613,4.0
2017-08-01,GGOEYAEB035614,11.0
2017-08-01,GGOEYAEB035615,16.0
2017-08-01,GGOEYAEB035616,4.0
2017-08-01,GGOEYAEB035617,4.0
2017-08-01,GGOEYAEJ029013,6.0
2017-08-01,GGOEYAEJ029014,6.0
2017-08-01,GGOEYAEJ029015,3.0
2017-08-01,GGOEYAEJ029016,0.0
2017-08-01,GGOEYAEJ029017,0.0
2017-08-01,GGOEYAEJ029513,8.0
2017-08-01,GGOEYAEJ029514,6.0
2017-08-01,GGOEYAEJ029515,6.0
2017-08-01,GGOEYAEJ029516,0.0
2017-08-01,GGOEYAEJ029517,3.0
2017-08-01,GGOEYAEJ029613,8.0
2017-08-01,GGOEYAEJ029614,6.0
2017-08-01,GGOEYAEJ029616,3.0
2017-08-01,GGOEYAEJ033513,8.0
2017-08-01,GGOEYAEJ033514,6.0
2017-08-01,GGOEYAEJ033515,6.0
2017-08-01,GGOEYAEJ033516,8.0
2017-08-01,GGOEYAEJ033517,3.0
2017-08-01,GGOEYAFB073113,9.0
2017-08-01,GGOEYAFB073114,11.0
2017-08-01,GGOEYAFB073115,11.0
2017-08-01,GGOEYAFB073116,11.0
2017-08-01,GGOEYAFB073117,5.0
2017-08-01,GGOEYAQB073213,6.0
2017-08-01,GGOEYAQB073214,5.0
2017-08-01,GGOEYAQB073215,0.0
2017-08-01,GGOEYAQB073216,0.0
2017-08-01,GGOEYAQB073217,0.0
2017-08-01,GGOEYAWJ061448,6.0
2017-08-01,GGOEYAWJ061449,3.0
2017-08-01,GGOEYAWJ061450,6.0
2017-08-01,GGOEYAWJ061453,8.0
2017-08-01,GGOEYAWJ061454,0.0
2017-08-01,GGOEYAWR062348,6.0
2017-08-01,GGOEYAWR062349,10.0
2017-08-01,GGOEYAWR062350,10.0
2017-08-01,GGOEYAXR066128,6.0
2017-08-01,GGOEYAXR066129,6.0
2017-08-01,GGOEYAXR066130,6.0
2017-08-01,GGOEYAXR066155,6.0
2017-08-01,GGOEYAYR068624,6.0
2017-08-01,GGOEYAYR068625,6.0
2017-08-01,GGOEYAYR068626,6.0
2017-08-01,GGOEYAYR068656,7.0
2017-08-01,GGOEYDHJ019399,150.0
2017-08-01,GGOEYDHJ056099,65.0
2017-08-01,GGOEYFKQ020699,715.0
2017-08-01,GGOEYHPA003510,12.0
2017-08-01,GGOEYHPA003610,6.0
2017-08-01,GGOEYHPB072210,194.0
2017-08-01,GGOEYOBR078599,0.0
2017-08-01,GGOEYOCR077399,0.0
2017-08-01,GGOEYOCR077799,53.0
2017-08-01,GGOEYOCR078099,0.0
2017-08-01,GGOEYOLR018699,277.0
2017-08-01,GGOEYOLR080599,23.0
